abundance,growth_rate,reactions,metabolites,taxon,tradeoff,sample_id
0.00018686000332713637,0.00026870906444849657,1168,1039,Rothia,0.6,MI_016_H
0.003400852076402376,0.00487253733529013,1051,976,Scardovia,0.6,MI_016_H
0.05168547723951987,0.07434192572909401,2896,1822,Streptococcus,0.6,MI_016_H
0.013528664329183423,0.019432573500573626,1731,1301,Subdoligranulum,0.6,MI_016_H
0.005194708121927308,0.007463685979486968,1130,1051,Succinivibrio,0.6,MI_016_H
0.0004110920118478411,0.0005887762487844943,1832,1405,Veillonella,0.6,MI_016_H
0.004164973588690008,0.007577366417596037,1786,1412,Achromobacter,0.6,MI_005_H
0.00010158472193963498,0.00016128173403007773,942,904,Adlercreutzia,0.6,MI_005_H
0.003961804144810738,0.007032953026059176,2274,1386,Akkermansia,0.6,MI_005_H
0.02204388459589063,0.0401128805916286,2650,1613,Alistipes,0.6,MI_005_H
0.0007110930535774449,0.0012932855205964077,2034,1491,Anaerostipes,0.6,MI_005_H
0.0012190166632756198,0.0021919987387965627,1192,1035,Atopobium,0.6,MI_005_H
0.2954083705553265,0.5372436947855183,3307,1887,Bacteroides,0.6,MI_005_H
0.0007110930535774449,0.0012937111518570054,3108,1734,Bifidobacterium,0.6,MI_005_H
0.0007110930535774449,0.0012681153768176062,1386,1194,Bilophila,0.6,MI_005_H
0.15664364077584603,0.28504014420097945,3108,1818,Blautia,0.6,MI_005_H
0.008228362455440381,0.014971116547639707,1785,1439,Burkholderia,0.6,MI_005_H
0.006298252738587315,0.00961498275762186,1915,1442,Butyricicoccus,0.6,MI_005_H
0.005587159695844898,0.010139675032434122,3532,2001,Clostridium,0.6,MI_005_H
0.00010158472193963498,0.0001845745563518684,2629,1587,Collinsella,0.6,MI_005_H
0.0005079236096981748,0.0009241703617762471,1600,1343,Comamonas,0.6,MI_005_H
0.034741974805839924,0.06314891015607688,2188,1591,Coprococcus,0.6,MI_005_H
0.06948394961167985,0.1259307388319705,2368,1614,Dorea,0.6,MI_005_H
0.047338480293849586,0.08614988329828795,1214,1061,Eggerthella,0.6,MI_005_H
0.00010158472193963498,0.00018484322254068889,2634,1816,Enterobacter,0.6,MI_005_H
0.0012190166632756198,0.0022180217326683675,2681,1820,Escherichia,0.6,MI_005_H
0.06074766355737632,0.10991207631831929,1986,1472,Faecalibacterium,0.6,MI_005_H
0.0012190166632756198,0.002218245288386106,1504,1246,Haemophilus,0.6,MI_005_H
0.002844372203474753,0.004142493994605162,1163,1052,Lachnospira,0.6,MI_005_H
0.00010158472193963498,0.00017751589908221333,3241,1907,Lactobacillus,0.6,MI_005_H
0.00010158472193963498,0.00017941708373782976,1063,1000,Methanobrevibacter,0.6,MI_005_H
0.0044697277545089125,0.008131947253838848,1088,982,Mobiluncus,0.6,MI_005_H
0.0008126777755170798,0.0014785594048474556,598,530,Mycoplasma,0.6,MI_005_H
0.0038602194228711025,0.004432972546141232,726,722,Parvimonas,0.6,MI_005_H
0.022551808205588806,0.023879069645647587,1019,945,Phascolarctobacterium,0.6,MI_005_H
0.0018285249949134296,0.00332690303344771,1361,1138,Porphyromonas,0.6,MI_005_H
0.003555465257052198,0.006469007515885192,2861,1722,Prevotella,0.6,MI_005_H
0.005993498572768411,0.010906599253490155,1621,1296,Proteus,0.6,MI_005_H
0.020113774889872597,0.03654650415836562,2357,1567,Roseburia,0.6,MI_005_H
0.0010158472193963497,0.0018467352527035605,1168,1039,Rothia,0.6,MI_005_H
0.07232832182598964,0.13163096189137422,2983,1793,Ruminococcus,0.6,MI_005_H
0.00843153189931965,0.015317023605409862,2896,1822,Streptococcus,0.6,MI_005_H
0.10310849248701882,0.18558333126709536,1731,1301,Subdoligranulum,0.6,MI_005_H
0.0057903291397241674,0.009146922104040724,1233,1081,Sutterella,0.6,MI_005_H
0.02143437627508785,0.03899598770064796,1832,1405,Veillonella,0.6,MI_005_H
0.0004063388877585399,0.0007111162673984932,1463,1152,Weissella,0.6,MI_005_H
0.00013731234335854912,0.00044445656776154267,1786,1412,Achromobacter,0.6,MI_018_H
0.0032954961541785035,0.010667183019040653,2445,1643,Actinomyces,0.6,MI_018_H
0.032863419987777115,0.10636683596756868,942,904,Adlercreutzia,0.6,MI_018_H
0.00018308312036250952,0.0005925375827591524,2274,1386,Akkermansia,0.6,MI_018_H
0.0007323324814500381,0.0023704997531371137,2650,1613,Alistipes,0.6,MI_018_H
0.0014646649629000761,0.004740993554727961,2034,1491,Anaerostipes,0.6,MI_018_H
0.0002746246743704303,0.0008887747521057811,1090,1001,Anaerotruncus,0.6,MI_018_H
0.0016477480832625855,0.0053335869725151044,1192,1035,Atopobium,0.6,MI_018_H
0.002425851341716584,0.007848796954491824,2334,1654,Bacillus,0.6,MI_018_H
0.03167337971159414,0.1025244576859364,3307,1887,Bacteroides,0.6,MI_018_H
0.0005492493610875286,0.001752541674006858,3108,1734,Bifidobacterium,0.6,MI_018_H
0.007094470892440574,0.022963480824785373,3108,1818,Blautia,0.6,MI_018_H
0.05204137678710331,0.16841210530100095,934,856,Bulleidia,0.6,MI_018_H
0.00013731234335854912,0.0004443766844101399,1785,1439,Burkholderia,0.6,MI_018_H
0.00018308312036250952,0.0005924470144840977,1915,1442,Butyricicoccus,0.6,MI_018_H
0.0004577077947329398,0.0014815622187226679,1322,1145,Butyricimonas,0.6,MI_018_H
0.09900219699340698,0.32043294282504536,1895,1399,Butyrivibrio,0.6,MI_018_H
0.009749176131523629,0.03155624444392372,1660,1266,Catenibacterium,0.6,MI_018_H
0.017255584029346516,0.05585583284033384,2629,1587,Collinsella,0.6,MI_018_H
0.039500183085484745,0.12785579309939626,2188,1591,Coprococcus,0.6,MI_018_H
0.0005492493610875286,0.0017778728292067835,1739,1384,Desulfovibrio,0.6,MI_018_H
0.10682900036729762,0.3457449209486019,1187,1056,Dialister,0.6,MI_018_H
0.007002929326085986,0.02266789840721223,2368,1614,Dorea,0.6,MI_018_H
0.037486268761497146,0.12133863108210417,2634,1816,Enterobacter,0.6,MI_018_H
0.000961186378816508,0.003111253737134327,2570,1790,Enterococcus,0.6,MI_018_H
0.09950567557749056,0.3220874320937136,2681,1820,Escherichia,0.6,MI_018_H
0.02759978029896163,0.0892723046119232,1986,1472,Faecalibacterium,0.6,MI_018_H
0.006224826067631988,0.02014921307701561,2197,1602,Fusobacterium,0.6,MI_018_H
0.00018308312036250952,0.0005924148730153748,1127,971,Gemella,0.6,MI_018_H
0.09813255218094506,0.3176437923124785,1504,1246,Haemophilus,0.6,MI_018_H
0.0043482240993496,0.014071462591492456,1163,1052,Lachnospira,0.6,MI_018_H
0.0021054558779955257,0.006815173646234692,1063,1000,Methanobrevibacter,0.6,MI_018_H
0.0007323324814500381,0.0016214571265775598,955,913,Mogibacterium,0.6,MI_018_H
0.009245697547440061,0.02992718078591013,1417,1193,Olsenella,0.6,MI_018_H
0.01363969242379362,0.04413610069226008,1164,1022,Oribacterium,0.6,MI_018_H
0.00036616624072501904,0.0011852475565135522,2156,1608,Paenibacillus,0.6,MI_018_H
0.0010984987221750572,0.0035556779755497934,2870,1747,Parabacteroides,0.6,MI_018_H
0.0012358110531869384,0.003994241534472763,726,722,Parvimonas,0.6,MI_018_H
0.18184730866729584,0.5886247444392645,2861,1722,Prevotella,0.6,MI_018_H
0.0434364701547587,0.14059429303141735,2357,1567,Roseburia,0.6,MI_018_H
0.0029293299134534848,0.009480886332446002,1168,1039,Rothia,0.6,MI_018_H
0.0024716221187205444,0.00800043686230512,2983,1793,Ruminococcus,0.6,MI_018_H
0.0004577077947329398,0.0014791616631653068,1051,976,Scardovia,0.6,MI_018_H
0.0013731233965454876,0.004444686687486126,1239,1082,Slackia,0.6,MI_018_H
0.011488465768794136,0.03718659274577188,2896,1822,Streptococcus,0.6,MI_018_H
0.00036616624072501904,0.001185191485844418,1731,1301,Subdoligranulum,0.6,MI_018_H
0.0006407909150954494,0.0020732344657404702,1130,1051,Succinivibrio,0.6,MI_018_H
0.03707433174376816,0.12000590079564848,1832,1405,Veillonella,0.6,MI_018_H
0.00010467642410297866,0.00010891427610315367,1786,1412,Achromobacter,0.6,MI_011_H
0.010179781745584102,0.0106041861311257,2445,1643,Actinomyces,0.6,MI_011_H
0.002172035690313122,0.00226240884046516,942,904,Adlercreutzia,0.6,MI_011_H
0.009054510239980927,0.009436863512773912,2274,1386,Akkermansia,0.6,MI_011_H
0.0002878601578352155,0.00029986119503399883,2650,1613,Alistipes,0.6,MI_011_H
0.000261691043361495,0.0002726021819995645,1330,1097,Anaerococcus,0.6,MI_011_H
0.0005757203044064632,0.0005997218436348913,2034,1491,Anaerostipes,0.6,MI_011_H
0.0018056682228486478,0.0018809289120966526,1192,1035,Atopobium,0.6,MI_011_H
0.01957449036108372,0.020390697975451,3307,1887,Bacteroides,0.6,MI_011_H
0.4457121921586092,0.4642877218937395,3108,1734,Bifidobacterium,0.6,MI_011_H
0.000942087771870937,0.0009813277410333709,1386,1194,Bilophila,0.6,MI_011_H
0.025148509671416117,0.026197084209388863,3108,1818,Blautia,0.6,MI_011_H
0.0003925365706742265,0.0003835730022003462,1785,1439,Burkholderia,0.6,MI_011_H
0.0004710438803034846,0.000490681439020264,1322,1145,Butyricimonas,0.6,MI_011_H
0.0038206892939032532,0.003979873668868543,3532,2001,Clostridium,0.6,MI_011_H
0.026744825057322775,0.02785956702726757,2629,1587,Collinsella,0.6,MI_011_H
0.004317902288680458,0.0044979134188830525,2188,1591,Coprococcus,0.6,MI_011_H
0.0009159186686611843,0.0009541032175637683,1187,1056,Dialister,0.6,MI_011_H
0.00981341427811963,0.010216046118072437,2368,1614,Dorea,0.6,MI_011_H
0.003271138092706543,0.0034070737682544805,1214,1061,Eggerthella,0.6,MI_011_H
0.000261691043361495,0.00027260101307069196,2634,1816,Enterobacter,0.6,MI_011_H
0.001674822706799884,0.0017446572423759335,2570,1790,Enterococcus,0.6,MI_011_H
0.1364195430974419,0.14209345353278563,2681,1820,Escherichia,0.6,MI_011_H
0.07573338916081958,0.07889092590019006,1986,1472,Faecalibacterium,0.6,MI_011_H
0.0007589040381387,0.0007576776635589951,900,835,Finegoldia,0.6,MI_011_H
0.0009682568750806897,0.0010047533894975969,1127,971,Gemella,0.6,MI_011_H
0.0008374113477679582,0.000872322964940855,1504,1246,Haemophilus,0.6,MI_011_H
0.006175908717948611,0.006272666689551583,1163,1052,Lachnospira,0.6,MI_011_H
0.016512705105319166,0.017176067689395093,1494,1205,Lactococcus,0.6,MI_011_H
0.0004972129947772051,0.0005179411095834071,1063,1000,Methanobrevibacter,0.6,MI_011_H
0.00018318373373223684,0.0001907829009688554,1088,982,Mobiluncus,0.6,MI_011_H
0.0004710438803034846,0.00019886518664928847,955,913,Mogibacterium,0.6,MI_011_H
0.002015021071054605,0.0020989170270387897,2526,1594,Odoribacter,0.6,MI_011_H
0.0007589040381387,0.0007905438744011794,1417,1193,Olsenella,0.6,MI_011_H
0.003794520190693501,0.0039527180678463536,2870,1747,Parabacteroides,0.6,MI_011_H
0.0032187998862870373,0.0033529917933704714,1968,1391,Paraprevotella,0.6,MI_011_H
0.0011776097120226791,0.0012267035936874397,1307,1115,Peptoniphilus,0.6,MI_011_H
0.00010467642410297866,0.00010827434618512317,1253,1073,Peptostreptococcus,0.6,MI_011_H
0.0004972129947772051,0.0004451185078247224,1019,945,Phascolarctobacterium,0.6,MI_011_H
0.00013084552731273141,0.00013630052119153213,1361,1138,Porphyromonas,0.6,MI_011_H
0.0011252715056031739,0.001172179673991393,2861,1722,Prevotella,0.6,MI_011_H
0.00015701463052248413,0.00016356046959416709,1621,1296,Proteus,0.6,MI_011_H
0.021694187844977335,0.022598594900037898,2357,1567,Roseburia,0.6,MI_011_H
0.00044487477709373186,0.00046342133907258326,1168,1039,Rothia,0.6,MI_011_H
0.004998299005925932,0.005206575480667381,2983,1793,Ruminococcus,0.6,MI_011_H
0.15076021251244792,0.15704283562503019,2896,1822,Streptococcus,0.6,MI_011_H
0.0020935283806838632,0.002180162017308689,1731,1301,Subdoligranulum,0.6,MI_011_H
0.0005495512011967106,0.0005724406061788719,1233,1081,Sutterella,0.6,MI_011_H
0.0004187056738839791,0.00043616151308225926,1832,1405,Veillonella,0.6,MI_011_H
0.0002652379164692571,0.00010949272734033937,1786,1412,Achromobacter,0.6,MI_012_H
0.002864569520695413,0.0010773154140426618,2445,1643,Actinomyces,0.6,MI_012_H
0.0066839955406801516,0.0028042598359981842,942,904,Adlercreutzia,0.6,MI_012_H
0.019839796300278763,0.008321049707435475,2274,1386,Akkermansia,0.6,MI_012_H
0.0038724736032785894,0.0016182558005928204,2650,1613,Alistipes,0.6,MI_012_H
0.00010609516658770283,4.393187770007853e-05,1192,1035,Atopobium,0.6,MI_012_H
0.0002652379164692571,6.996040683678422e-05,2334,1654,Bacillus,0.6,MI_012_H
0.008169327884321708,0.003412692196368794,3307,1887,Bacteroides,0.6,MI_012_H
0.004349901864336971,0.0018169755803459078,3108,1734,Bifidobacterium,0.6,MI_012_H
0.020051986633454172,0.008376221644717631,3108,1818,Blautia,0.6,MI_012_H
0.00010609516658770283,4.405910327197101e-05,934,856,Bulleidia,0.6,MI_012_H
0.004402949447630821,0.0014713611086757511,1915,1442,Butyricicoccus,0.6,MI_012_H
0.00010609516658770283,4.21342577065653e-05,1895,1399,Butyrivibrio,0.6,MI_012_H
0.02493236433072965,0.008466165362840184,3532,2001,Clostridium,0.6,MI_012_H
0.032465121215525146,0.013467988882006742,2629,1587,Collinsella,0.6,MI_012_H
0.004084663947867713,0.0017068582543958812,2188,1591,Coprococcus,0.6,MI_012_H
0.0034480929369277787,0.0014409294714193264,1187,1056,Dialister,0.6,MI_012_H
0.012307039415483273,0.005146132973036203,2368,1614,Dorea,0.6,MI_012_H
0.0034480929369277787,0.0014408850765692623,2634,1816,Enterobacter,0.6,MI_012_H
0.0002652379164692571,9.962399694916656e-05,2570,1790,Enterococcus,0.6,MI_012_H
0.0015914275102292606,0.0006646100765453246,2681,1820,Escherichia,0.6,MI_012_H
0.7246830406960968,0.29475929050690536,1986,1472,Faecalibacterium,0.6,MI_012_H
0.0005304758329385141,0.00022161620319601473,2197,1602,Fusobacterium,0.6,MI_012_H
0.0011139992605845978,0.00046552951181302095,1127,971,Gemella,0.6,MI_012_H
0.016338655780057134,0.006827742605309416,1504,1246,Haemophilus,0.6,MI_012_H
0.0005835234162323655,0.00023779213001840478,1163,1052,Lachnospira,0.6,MI_012_H
0.0007957137608214892,0.00033252266548727935,2052,1493,Megamonas,0.6,MI_012_H
0.00021219033317540565,8.799759021512644e-05,1206,1068,Megasphaera,0.6,MI_012_H
0.00010609516658770283,2.490152790648509e-05,955,913,Mogibacterium,0.6,MI_012_H
0.0007426661661139197,0.0003044700996201132,1164,1022,Oribacterium,0.6,MI_012_H
0.0005304758329385141,0.00022159763113103044,2870,1747,Parabacteroides,0.6,MI_012_H
0.0002652379164692571,0.00011132944774885408,1019,945,Phascolarctobacterium,0.6,MI_012_H
0.02042331971651113,0.008534608933657024,2861,1722,Prevotella,0.6,MI_012_H
0.024136650581321882,0.010086897838894463,2357,1567,Roseburia,0.6,MI_012_H
0.00015914274988155423,6.650419732761556e-05,1168,1039,Rothia,0.6,MI_012_H
0.0045620921975123765,0.0017676910935984134,2983,1793,Ruminococcus,0.6,MI_012_H
0.030502360622238926,0.012746910968189917,2896,1822,Streptococcus,0.6,MI_012_H
0.0005304758329385141,0.00022334163288745208,1731,1301,Subdoligranulum,0.6,MI_012_H
0.005463901124921568,0.002283320859412229,1233,1081,Sutterella,0.6,MI_012_H
0.014694180675120305,0.0061328245519195876,1832,1405,Veillonella,0.6,MI_012_H
0.006164114643866785,0.011306455807871062,1278,1090,Acidaminococcus,0.6,MI_002_H
0.0017667844497242504,0.00296757229080215,2445,1643,Actinomyces,0.6,MI_002_H
0.02764036120720672,0.05199374870822419,942,904,Adlercreutzia,0.6,MI_002_H
0.4001570475357928,0.4578610912564014,2274,1386,Akkermansia,0.6,MI_002_H
0.004279544560662841,0.008049566805660598,2650,1613,Alistipes,0.6,MI_002_H
0.00011778563347969287,0.00017557103176769242,986,922,Anaerofustis,0.6,MI_002_H
0.004672163334555889,0.007371051968526085,1090,1001,Anaerotruncus,0.6,MI_002_H
0.016332940721100843,0.02712069413786716,3307,1887,Bacteroides,0.6,MI_002_H
0.023125245392702276,0.0418680952688904,3108,1734,Bifidobacterium,0.6,MI_002_H
0.0002355712538416001,0.00036949395460020095,1386,1194,Bilophila,0.6,MI_002_H
0.009854731050248948,0.01533087371260664,3108,1818,Blautia,0.6,MI_002_H
0.000353356887321293,0.0005331695016714833,1915,1442,Butyricicoccus,0.6,MI_002_H
0.03773066352441505,0.06432502834625443,1895,1399,Butyrivibrio,0.6,MI_002_H
0.0031016882652192697,0.004829214917213309,1660,1266,Catenibacterium,0.6,MI_002_H
0.00015704750693366193,0.0002953952725512793,1215,1117,Cloacibacillus,0.6,MI_002_H
0.005104043968785121,0.007822947277232319,3532,2001,Clostridium,0.6,MI_002_H
0.010993325485356337,0.016871795844179402,2629,1587,Collinsella,0.6,MI_002_H
0.004672163334555889,0.00721291939290144,2188,1591,Coprococcus,0.6,MI_002_H
0.0058892815034534305,0.009850303185937142,1739,1384,Desulfovibrio,0.6,MI_002_H
0.017707106396932046,0.033304585974993486,1187,1056,Dialister,0.6,MI_002_H
0.002159403223617298,0.0033199549956644484,2368,1614,Dorea,0.6,MI_002_H
0.004083235180275211,0.007467340444200814,2634,1816,Enterobacter,0.6,MI_002_H
0.0002355712538416001,0.0003587019967677171,2570,1790,Enterococcus,0.6,MI_002_H
0.11798193954128072,0.2018966589820933,2681,1820,Escherichia,0.6,MI_002_H
0.08142913231230926,0.1246924515423556,1986,1472,Faecalibacterium,0.6,MI_002_H
0.0002355712538416001,0.0003554626263511098,1163,1052,Lachnospira,0.6,MI_002_H
0.0071063996854687575,0.01120096556907556,3241,1907,Lactobacillus,0.6,MI_002_H
0.14703572828465483,0.25415359144595123,1063,1000,Methanobrevibacter,0.6,MI_002_H
0.01067923047148901,0.02008577471488166,1417,1193,Olsenella,0.6,MI_002_H
0.0006674519011886168,0.0010469103086844832,955,884,Oxalobacter,0.6,MI_002_H
0.0014526894358569264,0.0022982584135807387,2156,1608,Paenibacillus,0.6,MI_002_H
0.003769140166407887,0.006504736802919778,2870,1747,Parabacteroides,0.6,MI_002_H
0.009069493515580639,0.016862360779143052,2861,1722,Prevotella,0.6,MI_002_H
0.005457400869224198,0.008591142029083672,2357,1567,Roseburia,0.6,MI_002_H
0.00015704750693366193,0.00029538517967619564,1168,1039,Rothia,0.6,MI_002_H
0.0010208087885099097,0.001697167452839418,2983,1793,Ruminococcus,0.6,MI_002_H
0.0002748331404133548,0.0004134515306740035,1051,976,Scardovia,0.6,MI_002_H
0.020141342760962695,0.03788334651080354,1239,1082,Slackia,0.6,MI_002_H
0.002512760110938591,0.0038795145597238763,2896,1822,Streptococcus,0.6,MI_002_H
0.004318806434116811,0.00677448855897501,1731,1301,Subdoligranulum,0.6,MI_002_H
0.00015704750693366193,0.0002714853458915648,1233,1081,Sutterella,0.6,MI_002_H
0.0006609385297992416,0.0018659740466807756,1786,1412,Achromobacter,0.6,MI_001_H
0.0012484394527444995,0.002921683256667201,2445,1643,Actinomyces,0.6,MI_001_H
0.11617830653499762,0.3018806222839508,942,904,Adlercreutzia,0.6,MI_001_H
0.040243812887994564,0.11893831094805954,2274,1386,Akkermansia,0.6,MI_001_H
0.009767202760526011,0.02886051223564322,2650,1613,Alistipes,0.6,MI_001_H
0.001028126604937193,0.0030378360130063438,2034,1491,Anaerostipes,0.6,MI_001_H
0.0003671880751379514,0.0010848279578010798,1192,1035,Atopobium,0.6,MI_001_H
0.012998457816290913,0.038337928894556034,3307,1887,Bacteroides,0.6,MI_001_H
0.053389145917993444,0.1577422831154359,3108,1734,Bifidobacterium,0.6,MI_001_H
0.0005140633024685965,0.0015172696174769425,1386,1194,Bilophila,0.6,MI_001_H
0.02944848350890868,0.08700233993394725,3108,1818,Blautia,0.6,MI_001_H
0.0005875009229452578,0.0017239789932722942,1785,1439,Burkholderia,0.6,MI_001_H
0.0013953146800751446,0.004014448767007855,1915,1442,Butyricicoccus,0.6,MI_001_H
0.00029375045466129013,0.0008679855720866931,1322,1145,Butyricimonas,0.6,MI_001_H
0.001028126604937193,0.003036930761190073,1895,1399,Butyrivibrio,0.6,MI_001_H
0.000881251377606548,0.002603932373340535,1556,1235,Campylobacter,0.6,MI_001_H
0.06991260924471054,0.20653593084799607,3532,2001,Clostridium,0.6,MI_001_H
0.03466255416769398,0.10239993932251601,2629,1587,Collinsella,0.6,MI_001_H
0.011970331197731042,0.03533938465434928,2188,1591,Coprococcus,0.6,MI_001_H
0.0003671880751379514,0.0010472257119302098,2078,1580,Corynebacterium,0.6,MI_001_H
0.001909377982543741,0.005625048858993654,1739,1384,Desulfovibrio,0.6,MI_001_H
0.2337519277500704,0.6906997393982092,1187,1056,Dialister,0.6,MI_001_H
0.04149225232711638,0.12256241036248455,2368,1614,Dorea,0.6,MI_001_H
