,ATE,CI2.5,CI97.5,pvalue,theta lower,theta upper,RV,rva,rmse ml_l,rmse ml_m
Butyricimonas;ser_L,0.5033462341844398,0.2132628339603439,0.7934296344085356,0.0006716790353800814,0.42801073132738127,0.5786817370414983,0.4986660610844371,0.26642833407300315,1.085089759326303,1.2413014166077199
Dialister;26dap_M,0.25720624108626056,0.0386026447940534,0.4758098373784677,0.021106779090667847,0.1680397400579577,0.3463727421145634,0.2613273602528359,0.0646990095132332,1.085089759326303,1.2272738257006437
Dialister;co2,-0.188112551253241,-0.5227561871042219,0.14653108459773995,0.2705701135759929,-0.28076881844303514,-0.09545628406344689,0.19232626758124963,4.7896923712068755e-06,1.085089759326303,1.2071070155112327
Dialister;glu_L,0.303509716736636,0.04487716062282776,0.5621422728504443,0.021445321121492635,0.2101817617803592,0.39683767169291284,0.28904292600605563,0.07463239103753108,1.085089759326303,1.159329059925946
Dialister;ocdca,0.08376157785102424,-0.11134341555856901,0.2788665712606175,0.40009996284532723,-0.010309712610027416,0.1778328683120759,0.08955522973321706,5.226167555324542e-06,1.085089759326303,1.2105502075357817
Dialister;ser_L,0.024831996513087026,-0.1371559104831639,0.18681990350933791,0.7638313300253189,-0.07252054179683108,0.12218453482300513,0.026528793119809272,6.2849486046971525e-06,1.085089759326303,1.1744653506042175
Rothia;co2,-0.4940345932420549,-0.8086197823755812,-0.17944940410852867,0.0020840203371875732,-0.5670838410690646,-0.4209853454150451,0.5027160556821525,0.23316089976184942,1.085089759326303,1.2749647380127538
Rothia;glu_L,-0.3697357253170508,-0.7504474002586556,0.010975949624554115,0.056980801518803505,-0.45172832865078205,-0.2877431219833195,0.37560041946312056,0.06432885111725858,1.085089759326303,1.2598978214705432
Rothia;ser_L,0.5206719241253653,0.23267986112411576,0.8086639871266149,0.00039486192237177064,0.44991470545545076,0.5914291427952799,0.5311281300020767,0.288051509985674,1.085089759326303,1.2772907756010372
Sutterella;co2,-0.282445960862274,-0.4802690072282687,-0.08462291449627932,0.005135976672411116,-0.37930827864346534,-0.18558364308108272,0.26373971207925806,0.08188655893024584,1.085089759326303,1.1287208840695768
Sutterella;glu_L,0.13949868470596172,0.0066678072495992,0.27232956216232423,0.03955657567075004,0.04088193012945128,0.23811543928247214,0.1384045785634074,0.037203263274194445,1.085089759326303,1.1471462104616488
Sutterella;ser_L,0.1765779173988133,0.06229362964938431,0.29086220514824224,0.0024593914881269998,0.07596995456693073,0.27718588023069585,0.16868201176741043,0.06815234149889944,1.085089759326303,1.1179031329307871
Veillonella;26dap_M,0.19107900815337447,-0.0012997086735783425,0.38345772498032726,0.05156801411522015,0.07774293067692192,0.304415085629827,0.16262449546938895,0.025202254609121805,1.085089759326303,0.9936289587453675
Veillonella;co2,0.07347688824541715,-0.11057289892206182,0.2575266754128961,0.4339428216641049,-0.02781300950231927,0.17476678599315357,0.07359761621482509,5.320731745272846e-06,1.085089759326303,1.125932443367628
Veillonella;glu_L,-0.01503388063909163,-0.17198378841271433,0.14191602713453105,0.8510800281718832,-0.1174638910805132,0.08739612980232994,0.015353100381595151,3.898430722482206e-06,1.085089759326303,1.1165167010188508
Veillonella;ser_L,0.04543208183777209,-0.10698600531369729,0.19785016898924146,0.5590742966777542,-0.05063782075107397,0.14150198442661815,0.0486220671682023,6.138370820303196e-06,1.085089759326303,1.1890993477918026
Rothia;26dap_M,0.19847495384925126,0.0720164451533167,0.32493346254518585,0.0020970111382237126,0.10906999158796027,0.28787991611054226,0.20822138520623734,0.10024202013055333,1.085089759326303,1.2456797989008086
Fusobacterium;26dap_M,0.18725557935828052,-0.06890801369461552,0.44341917241117657,0.15193397831541897,0.08800075199502526,0.28651040672153577,0.18007419516306572,4.8034516435580235e-06,1.085089759326303,1.130239582903944
Fusobacterium;co2,-0.14613497520531435,-0.3467673609025479,0.054497410491919196,0.15341205566249108,-0.23873117483084336,-0.05353877557978534,0.15309434452966722,5.4596079602493736e-06,1.085089759326303,1.218494185349188
Fusobacterium;glu_L,-0.20598361201753357,-0.2949096469203314,-0.11705757711473576,5.626544277711499e-06,-0.29962141855693675,-0.11234580547813038,0.20654810852512548,0.1311679781098084,1.085089759326303,1.1899282217972678
Fusobacterium;ser_L,0.20624061933445373,-0.06659428375346918,0.4790755224223766,0.1384545720212953,0.10579443445989348,0.30668680420901395,0.19427301329436153,5.528216559527545e-06,1.085089759326303,1.1129363176805849
Collinsella;ocdca,-0.14269720741724615,-0.5593870311092499,0.27399261627475757,0.5020943858626361,-0.23507574379213392,-0.050318671042358376,0.150108909747795,4.388117776677048e-06,1.085089759326303,1.2220564530280398
