,ATE,CI2.5,CI97.5,pvalue,theta lower,theta upper,RV,rva,rmse ml_l,rmse ml_m
Turicibacter;co2,-0.48143154724979553,-0.698877638844813,-0.263985455654778,1.428635208344182e-05,-0.6253403335532598,-0.33752276094633127,0.29589911969312327,0.19103330673348487,1.1347235150448036,0.7838453501116897
Turicibacter;glu_L,0.2595404146298554,0.08962889675670271,0.42945193250300806,0.0027547992180576037,0.15184902924869936,0.3672318000110114,0.2238130667485101,0.1186280243979647,1.1347235150448036,1.0764839364527832
Turicibacter;ser_L,-0.2130627466419918,-0.41220872128031416,-0.013916772003669448,0.035999709584484875,-0.3272994183174161,-0.09882607496656746,0.1782216419781801,0.09709601716916719,1.1347235150448036,1.0273736523649462
Butyricimonas;26dap_M,-0.18879045866933186,-0.5988271472899218,0.22124622995125814,0.36683743845958805,-0.28381669632486173,-0.093764221013802,0.18863491645786803,5.44766867353406e-06,1.1347235150448036,1.2319836332708494
Butyricimonas;co2,0.14687580830948507,-0.2771850282624735,0.5709366448814436,0.49723650218995663,0.054068405932335944,0.2396832106866342,0.15348489924719155,5.404868908331265e-06,1.1347235150448036,1.271234921036024
Butyricimonas;glu_L,-0.18651186733744268,-0.5967249946725649,0.22370125999767954,0.3728550928535913,-0.28181245514010833,-0.09121127953477706,0.1861104958382881,5.434155008113376e-06,1.1347235150448036,1.2292016875915852
Butyricimonas;ser_L,-0.1737025566210903,-0.5979876979457959,0.25058258470361533,0.42231567401950176,-0.26830580486611916,-0.07909930837606144,0.17571908316811566,5.261987376927372e-06,1.1347235150448036,1.2413014166077199
Dialister;26dap_M,-0.0184407910221851,-0.20553523657495001,0.16865365453057982,0.8468164055399491,-0.11588161109122395,0.07900002904685376,0.0197518362656197,5.105065449863753e-06,1.1347235150448036,1.2272738257006437
Dialister;co2,0.07091752060693361,-0.15588742028383995,0.2977224614977072,0.5399802550147993,-0.027888549421324363,0.1697235906351916,0.07284914217921473,5.86980648458667e-06,1.1347235150448036,1.2071070155112327
Dialister;glu_L,0.02326413337149127,-0.2063544852743631,0.2528827520173456,0.8425940312671463,-0.07987877349345536,0.1264070402364379,0.023495227783984978,4.9243917895746386e-06,1.1347235150448036,1.159329059925946
Dialister;ocdca,-0.0511392328169825,-0.25432599589140487,0.15204753025743983,0.6218040209051612,-0.14979868711017919,0.047520221476214194,0.05316591703715177,4.712611374713813e-06,1.1347235150448036,1.2105502075357817
Dialister;ser_L,-0.00851649248020811,-0.22761319297150742,0.2105802080110912,0.9392714209493139,-0.11035492791241513,0.09332194295199892,0.008777805830930817,4.11004702086872e-06,1.1347235150448036,1.1744653506042175
Rothia;co2,0.16827314231693938,-0.26281145803630956,0.5993577426701883,0.4442306869996958,0.07615057974892321,0.26039570488495556,0.17489760757148076,5.5953078938677295e-06,1.1347235150448036,1.2749647380127538
Rothia;glu_L,0.13781886615939803,-0.27360902617825617,0.5492467584970522,0.5114749486117875,0.044000398487589826,0.23163733383120624,0.1433208419928345,5.605540021851378e-06,1.1347235150448036,1.2598978214705432
Rothia;ser_L,-0.18236719454360759,-0.5861908047625667,0.2214564156753515,0.3760908728235791,-0.2740166902465228,-0.09071769884069236,0.18889973413733013,5.534658277884164e-06,1.1347235150448036,1.2772907756010372
Sutterella;co2,-0.00042191185358243625,-0.21243032075557072,0.21158649704840587,0.9968878846073719,-0.10639173299452642,0.10554790928736155,0.0004181854901137354,4.943831371749262e-06,1.1347235150448036,1.1287208840695768
Sutterella;glu_L,-0.14256331597500851,-0.317417967569509,0.03229133561949196,0.11004140956613845,-0.2457424772313528,-0.039384154718664216,0.13542424635602515,6.472354426509683e-06,1.1347235150448036,1.1471462104616488
Sutterella;ser_L,-0.1281992914898197,-0.31091405136548506,0.054515468385845645,0.16907512017563986,-0.234337779178319,-0.022060803801320403,0.1194716131696633,5.230036703687585e-06,1.1347235150448036,1.1179031329307871
Veillonella;26dap_M,-0.006227666724250756,-0.2260217596664837,0.21356642621798216,0.9557131983111173,-0.12660316620421436,0.11414783275571286,0.005440168937433353,5.581201995861919e-06,1.1347235150448036,0.9936289587453675
Veillonella;co2,-0.03631842811435362,-0.39204963173871926,0.31941277551001207,0.8414001809617475,-0.14248169665139246,0.06984484042268521,0.035416707905133814,4.859538862378701e-06,1.1347235150448036,1.125932443367628
Veillonella;glu_L,-0.07151341647152926,-0.23790171167773516,0.09487487873467665,0.39957007637775854,-0.1783760147541772,0.035349181811118666,0.06809680549868123,4.258053094653185e-06,1.1347235150448036,1.1165167010188508
Veillonella;ser_L,0.037846583259574955,-0.14446515004471505,0.22015831656386498,0.6841003880505496,-0.06266331488063465,0.13835648139978454,0.0389119998494106,6.457167966021522e-06,1.1347235150448036,1.1890993477918026
Rothia;26dap_M,0.000658329377844151,-0.17340832527833405,0.17472498403402237,0.9940855845415777,-0.09536179522064239,0.09667845397633068,0.0007210164861542261,3.68701966378918e-06,1.1347235150448036,1.2456797989008086
Fusobacterium;26dap_M,-0.010816976755769814,-0.35361607059270667,0.33198211708116704,0.9506851639773011,-0.11663827333221043,0.0950043198206708,0.01071833432326184,4.357378288905987e-06,1.1347235150448036,1.130239582903944
Fusobacterium;co2,0.0870727899234938,-0.20757392781678352,0.38171950766377116,0.5624538796524476,-0.010659618105583094,0.18480519795257072,0.08960557287106724,4.7959302140394605e-06,1.1347235150448036,1.218494185349188
Fusobacterium;glu_L,0.07530747316389633,-0.1775472933977403,0.32816223972553293,0.5593992596466213,-0.024897567022876793,0.17551251335066945,0.07614301794357234,4.8116314669524075e-06,1.1347235150448036,1.1899282217972678
Fusobacterium;ser_L,0.0002488308525773646,-0.34930512201459213,0.3498027837197469,0.9988867876351013,-0.10722394658685806,0.10772160829201279,0.00024262788954337663,4.841846600420037e-06,1.1347235150448036,1.1129363176805849
Collinsella;ocdca,0.3022567027673885,-0.040434030025310874,0.6449474355600878,0.08386134782307963,0.20971120959775907,0.3948021959370179,0.2900729535359543,0.016713952680233,1.1347235150448036,1.2220564530280398
