Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,ENA-FIRST-PUBLIC (run),ena_first_public,ENA-LAST-UPDATE (run),ENA_last_update,environment_(biome),environment_(feature),environment_(material),Experiment,external_id,geo_loc_name_country,geo_loc_name_country_continent,geographic_location_(country_and/or_sea),geographic_location_(latitude),geographic_location_(longitude),human_gut_environmental_package,INSDC_center_alias,INSDC_center_name,INSDC_first_public,INSDC_last_update,INSDC_status,Instrument,Investigation_type,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,project_name,ReleaseDate,create_date,version,Sample Name,Sample_name,Sequencing_method,SRA Study,Submitter_Id
ERR9607082,WGS,300,6288267000,PRJEB21612,SAMEA14093535,2521827145,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"sra,fastq,run.zq","gs,ncbi,s3","s3.us-east-1,gs.us-east1,ncbi.public",2022-04-18,2022-04-18T00:00:00Z,2022-04-19,2022-04-18,fecal,fecal,fecal,ERX9157314,SAMEA14093535,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:28Z,2022-04-18T08:24:28Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T20:23:00Z,1,SAMEA14093535,D36,Illumina HiSeq,ERP023883,D36
ERR9607096,WGS,300,6025956300,PRJEB21612,SAMEA14093514,2333849517,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"fastq,sra,run.zq","gs,s3,ncbi","gs.us-east1,ncbi.public,s3.us-east-1",2022-04-18,2022-04-18T00:00:00Z,2022-04-19,2022-04-18,fecal,fecal,fecal,ERX9157328,SAMEA14093514,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:28Z,2022-04-18T08:24:28Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T20:24:00Z,1,SAMEA14093514,D15,Illumina HiSeq,ERP023883,D15
ERR9607122,WGS,300,5228773800,PRJEB21612,SAMEA14093586,1935785442,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"sra,run.zq,fastq","ncbi,gs,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-04-18,2022-04-18T00:00:00Z,2022-04-19,2022-04-18,fecal,fecal,fecal,ERX9157354,SAMEA14093586,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:28Z,2022-04-18T08:24:28Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T20:22:00Z,1,SAMEA14093586,H27,Illumina HiSeq,ERP023883,H27
ERR9607137,WGS,300,4836472800,PRJEB21612,SAMEA14093504,1902459432,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"run.zq,fastq,sra","gs,ncbi,s3","s3.us-east-1,ncbi.public,gs.us-east1",2022-04-18,2022-04-18T00:00:00Z,2022-04-19,2022-04-18,fecal,fecal,fecal,ERX9157369,SAMEA14093504,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:28Z,2022-04-18T08:24:28Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T20:22:00Z,1,SAMEA14093504,D5,Illumina HiSeq,ERP023883,D5
ERR9607144,WGS,300,4513004100,PRJEB21612,SAMEA14093587,1815986759,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"sra,run.zq,fastq","gs,ncbi,s3","s3.us-east-1,ncbi.public,gs.us-east1",2022-04-18,2022-04-18T00:00:00Z,2022-04-19,2022-04-18,fecal,fecal,fecal,ERX9157376,SAMEA14093587,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:28Z,2022-04-18T08:24:28Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T20:20:00Z,1,SAMEA14093587,H28,Illumina HiSeq,ERP023883,H28
ERR9607163,WGS,300,3809617500,PRJEB21612,SAMEA14093588,1413084370,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"sra,fastq,run.zq","gs,s3,ncbi","ncbi.public,s3.us-east-1,gs.us-east1",2022-04-18,2022-04-18T00:00:00Z,2022-04-19,2022-04-18,fecal,fecal,fecal,ERX9157395,SAMEA14093588,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:28Z,2022-04-18T08:24:28Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T20:20:00Z,1,SAMEA14093588,H29,Illumina HiSeq,ERP023883,H29
ERR9607165,WGS,300,6206455200,PRJEB21612,SAMEA14093517,2421888867,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"fastq,sra,run.zq","s3,ncbi,gs","s3.us-east-1,ncbi.public,gs.us-east1",2022-04-18,2022-04-18T00:00:00Z,2022-04-19,2022-04-18,fecal,fecal,fecal,ERX9157397,SAMEA14093517,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:28Z,2022-04-18T08:24:28Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T20:25:00Z,1,SAMEA14093517,D18,Illumina HiSeq,ERP023883,D18
ERR9607167,WGS,300,5701573800,PRJEB21612,SAMEA14093561,2280109214,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"fastq,run.zq,sra","s3,gs,ncbi","ncbi.public,gs.us-east1,s3.us-east-1",2022-04-18,2022-04-18T00:00:00Z,2022-04-19,2022-04-18,fecal,fecal,fecal,ERX9157399,SAMEA14093561,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:28Z,2022-04-18T08:24:28Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T20:23:00Z,1,SAMEA14093561,H2,Illumina HiSeq,ERP023883,H2
ERR9607168,WGS,300,6948654600,PRJEB21612,SAMEA14093540,2754216438,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"fastq,sra,run.zq","ncbi,gs,s3","gs.us-east1,s3.us-east-1,ncbi.public",2022-04-18,2022-04-18T00:00:00Z,2022-04-19,2022-04-18,fecal,fecal,fecal,ERX9157400,SAMEA14093540,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:28Z,2022-04-18T08:24:28Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T20:26:00Z,1,SAMEA14093540,D41,Illumina HiSeq,ERP023883,D41
ERR9607183,WGS,300,4996684800,PRJEB21612,SAMEA14093500,2016652947,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"sra,fastq,run.zq","gs,s3,ncbi","ncbi.public,s3.us-east-1,gs.us-east1",2022-04-18,2022-04-18T00:00:00Z,2022-04-19,2022-04-18,fecal,fecal,fecal,ERX9157416,SAMEA14093500,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:28Z,2022-04-18T08:24:28Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T20:23:00Z,1,SAMEA14093500,D1,Illumina HiSeq,ERP023883,D1
ERR9607185,WGS,300,5694153600,PRJEB21612,SAMEA14093592,2130907833,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"sra,fastq,run.zq","ncbi,s3,gs","s3.us-east-1,gs.us-east1,ncbi.public",2022-04-18,2022-04-18T00:00:00Z,2022-04-19,2022-04-18,fecal,fecal,fecal,ERX9157418,SAMEA14093592,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:28Z,2022-04-18T08:24:28Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T20:23:00Z,1,SAMEA14093592,H33,Illumina HiSeq,ERP023883,H33
ERR9607186,WGS,300,4396795500,PRJEB21612,SAMEA14093519,1813629649,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"fastq,sra,run.zq","s3,ncbi,gs","s3.us-east-1,ncbi.public,gs.us-east1",2022-04-18,2022-04-18T00:00:00Z,2022-04-19,2022-04-18,fecal,fecal,fecal,ERX9157419,SAMEA14093519,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:28Z,2022-04-18T08:24:28Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T20:22:00Z,1,SAMEA14093519,D20,Illumina HiSeq,ERP023883,D20
ERR9607189,WGS,300,5815212000,PRJEB21612,SAMEA14093548,2273743763,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"sra,fastq,run.zq","gs,ncbi,s3","ncbi.public,s3.us-east-1,gs.us-east1",2022-04-18,2022-04-18T00:00:00Z,2022-04-19,2022-04-18,fecal,fecal,fecal,ERX9157422,SAMEA14093548,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:28Z,2022-04-18T08:24:28Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T20:24:00Z,1,SAMEA14093548,D49,Illumina HiSeq,ERP023883,D49
ERR9607195,WGS,300,3254399100,PRJEB21612,SAMEA14093595,1332911561,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"sra,run.zq,fastq","gs,s3,ncbi","s3.us-east-1,gs.us-east1,ncbi.public",2022-04-18,2022-04-18T00:00:00Z,2022-04-19,2022-04-18,fecal,fecal,fecal,ERX9157428,SAMEA14093595,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:28Z,2022-04-18T08:24:28Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T20:19:00Z,1,SAMEA14093595,H36,Illumina HiSeq,ERP023883,H36
ERR9607199,WGS,300,6138138000,PRJEB21612,SAMEA14093523,2487589154,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"run.zq,fastq,sra","gs,ncbi,s3","s3.us-east-1,ncbi.public,gs.us-east1",2022-04-18,2022-04-18T00:00:00Z,2022-04-19,2022-04-18,fecal,fecal,fecal,ERX9157432,SAMEA14093523,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:28Z,2022-04-18T08:24:28Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T20:24:00Z,1,SAMEA14093523,D24,Illumina HiSeq,ERP023883,D24
ERR9607201,WGS,300,5833466100,PRJEB21612,SAMEA14093550,2275897073,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"fastq,run.zq,sra","s3,gs,ncbi","ncbi.public,gs.us-east1,s3.us-east-1",2022-04-18,2022-04-18T00:00:00Z,2022-04-19,2022-04-18,fecal,fecal,fecal,ERX9157434,SAMEA14093550,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:28Z,2022-04-18T08:24:28Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T20:24:00Z,1,SAMEA14093550,D51,Illumina HiSeq,ERP023883,D51
ERR9607202,WGS,300,6393410700,PRJEB21612,SAMEA14093597,2443557371,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"fastq,sra,run.zq","gs,ncbi,s3","s3.us-east-1,ncbi.public,gs.us-east1",2022-04-18,2022-04-18T00:00:00Z,2022-04-19,2022-04-18,fecal,fecal,fecal,ERX9157435,SAMEA14093597,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:28Z,2022-04-18T08:24:28Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T20:25:00Z,1,SAMEA14093597,H38,Illumina HiSeq,ERP023883,H38
ERR9607204,WGS,300,6011471100,PRJEB21612,SAMEA14093551,2461299346,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"fastq,sra,run.zq","ncbi,s3,gs","ncbi.public,gs.us-east1,s3.us-east-1",2022-04-18,2022-04-18T00:00:00Z,2022-04-19,2022-04-18,fecal,fecal,fecal,ERX9157437,SAMEA14093551,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:28Z,2022-04-18T08:24:28Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T20:23:00Z,1,SAMEA14093551,D52,Illumina HiSeq,ERP023883,D52
ERR9607205,WGS,300,5292959100,PRJEB21612,SAMEA14093598,2191575574,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"sra,fastq,run.zq","gs,s3,ncbi","s3.us-east-1,ncbi.public,gs.us-east1",2022-04-18,2022-04-18T00:00:00Z,2022-04-25,2022-04-18,fecal,fecal,fecal,ERX9157438,SAMEA14093598,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:28Z,2022-04-18T08:24:28Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-16T23:58:00Z,1,SAMEA14093598,H39,Illumina HiSeq,ERP023883,H39
ERR9607207,WGS,300,5641864800,PRJEB21612,SAMEA14093552,2188438375,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"run.zq,sra,fastq","s3,gs,ncbi","s3.us-east-1,gs.us-east1,ncbi.public",2022-04-18,2022-04-18T00:00:00Z,2022-04-19,2022-04-18,fecal,fecal,fecal,ERX9157440,SAMEA14093552,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:28Z,2022-04-18T08:24:28Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T20:23:00Z,1,SAMEA14093552,D53,Illumina HiSeq,ERP023883,D53
ERR9607660,WGS,300,5776239900,PRJEB21612,SAMEA14093526,2332488169,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"run.zq,fastq,sra","gs,ncbi,s3","ncbi.public,s3.us-east-1,gs.us-east1",2022-04-18,2022-04-18T00:00:00Z,2022-04-19,2022-04-18,fecal,fecal,fecal,ERX9157893,SAMEA14093526,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:28Z,2022-04-18T08:24:28Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T20:24:00Z,1,SAMEA14093526,D27,Illumina HiSeq,ERP023883,D27
ERR9607745,WGS,300,5774824500,PRJEB21612,SAMEA14093527,2147867217,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"sra,fastq,run.zq","s3,ncbi,gs","gs.us-east1,ncbi.public,s3.us-east-1",2022-04-18,2022-04-18T00:00:00Z,2022-04-19,2022-04-18,fecal,fecal,fecal,ERX9157978,SAMEA14093527,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:28Z,2022-04-18T08:24:28Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T20:23:00Z,1,SAMEA14093527,D28,Illumina HiSeq,ERP023883,D28
ERR9607747,WGS,300,3031887900,PRJEB21612,SAMEA14093528,1266490543,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"sra,fastq,run.zq","s3,gs,ncbi","ncbi.public,s3.us-east-1,gs.us-east1",2022-04-18,2022-04-18T00:00:00Z,2022-04-19,2022-04-18,fecal,fecal,fecal,ERX9157980,SAMEA14093528,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-18T08:24:28Z,2022-04-18T08:24:28Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-18T00:00:00Z,2022-05-15T20:19:00Z,1,SAMEA14093528,D29,Illumina HiSeq,ERP023883,D29
