clade_name	D01d_sample	D02d_sample	D03d_sample	D04d_sample	D05d_sample	D06d_sample	D07d_sample	D08d_sample	D09d_sample	D10d_sample	D11d_sample	D12d_sample	D13d_sample	D14d_sample	D15d_sample	D16d_sample	D17d_sample	D18d_sample	D19d_sample	D20d_sample	D21d_sample	D22d_sample	D23d_sample	D24d_sample	D25d_sample	D26d_sample	D27d_sample	D28d_sample	D29d_sample	D30d_sample	D31d_sample	D32d_sample	D33d_sample	D34d_sample	D35d_sample	D36d_sample	D37d_sample	D38d_sample	D39d_sample	D40d_sample	D41d_sample	D42d_sample	D43d_sample	D44d_sample	D45d_sample	D46d_sample	D47d_sample	D48d_sample	D49d_sample	D50d_sample	D51d_sample	D52d_sample	D53d_sample	D54d_sample	D55d_sample	D56d_sample	D57d_sample	D58d_sample	D59d_sample	D60d_sample	H01d_sample	H02d_sample	H03d_sample	H04d_sample	H05d_sample	H06d_sample	H10d_sample	H11d_sample	H12d_sample	H13d_sample	H14d_sample	H15d_sample	H16d_sample	H17d_sample	H18d_sample	H19d_sample	H20d_sample	H21d_sample	H22d_sample	H23d_sample	H24d_sample	H25d_sample	H26d_sample	H27d_sample	H28d_sample	H29d_sample	H30d_sample	H31d_sample	H32d_sample	H33d_sample	H34d_sample	H35d_sample	H36d_sample	H37d_sample	H38d_sample	H39d_sample	H40d_sample	H41d_sample	H42d_sample	H43d_sample	H44d_sample	H45d_sample	H46d_sample	H47d_sample	H48d_sample	H49d_sample	H50d_sample	H51d_sample	H52d_sample	H53d_sample	H54d_sample	H56d_sample	H57d_sample	H58d_sample	H59d_sample	H60d_sample
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria	0.40284	0.1475	2.15384	0.16109	0	0.01403	0.01295	0.00085	0	0.09971	0.00758	0.01891	0.00349	3.70177	0.16214	0	0	0.03801	0	1.95482	0	0.01636	0.17377	0	0	2.03187	0	0.6752	0	0	0	0	0.04494	0.47821	0.09364	0	1.77554	0	0.40709	0.01326	0.0176	0.02716	0.0013	0	0.6893	3.52794	0.00591	0.00596	0.02376	0.01256	0	0	0.00314	0.10332	0.00921	0	0	0	4.55399	0.17871	0.02509	0	0.51504	22.32616	0.08054	0	0.71647	0.15775	0.90843	0.74617	0	0.00368	0.27439	2.12632	0.0036	0.42856	0	0.31042	0.10539	0	0	0.00209	0	0	0.00304	0	0	0.0286	0.00038	0.26108	0.00071	0.00373	0	0	0.03226	1.87253	0.47071	0.0075	0.01296	0.01248	0	0.35951	0	0	0.59839	0.33013	0.01268	0.74471	0	0.00244	0.00379	0.1434	0	0	0.1694	0.13581
k__Bacteria|p__Actinobacteria|c__Coriobacteriia	0.34186	0	0.96346	0.05025	1.55309	0.12858	0.19708	0.10385	0.11323	0.12869	0.35846	0.16433	0.40608	0.52083	0.33393	0.11123	0.07207	0.09787	0.00256	0.25197	3.15839	0.01494	0.00265	0.9215	0.30851	0.24564	0.1886	0.46395	0	0.04109	0.2428	0.28694	0.06469	0.72781	0.13928	0.01489	1.6765	0.07452	0.6454	0.00406	0.00066	0.08457	0.12621	0.03077	0.27464	0	2.21686	0.00097	0.93261	1.05348	0.1397	0.02562	1.42991	0.011	2.63451	0.11464	0.37353	1.49196	0.08675	0.00956	0.07186	0.25082	0.02224	0.02978	0.05203	0.09689	0.09517	0.00457	0.14619	0.00916	0.11608	0.04762	0.08181	0.14976	0.053	0.04464	0.12766	0.29961	0	0.09477	0.08357	0.01613	0.40291	0	0.01186	0.07384	0.24935	0.05275	0.12638	0	0.25091	0.87415	0.25305	0.07895	0.06209	0.2651	0.05754	0.26576	0.12795	0.04552	0	0.12622	0.04738	0.00179	0.10624	0.27655	0	0.00266	0.03766	0.06866	0.00932	0.04409	0.20612	0.04069	0	0.30239
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria	0.29169	0	0.31291	0	0	1.61253	0.47084	0.91913	0.01474	0	0.03339	4.60038	0	0.50107	1.53482	0.15453	0.49236	0	0.85045	4.62159	0.27397	0.53893	2.37432	0.88619	0.7485	1.18038	0.49539	0.84888	0.16665	0	0.44365	0	0.59521	0.42107	0.73023	0.42757	0	0.68247	0.97998	2.63384	1.40299	0	0.07193	0.60711	1.06744	0	2.95784	0.17816	1.85464	0	0.57009	0.20899	1.31631	0.62702	0.2777	1.08648	0	0.43352	0.35941	0.30872	0.01179	0.34102	0.47534	0.97927	1.54815	0.40889	1.00057	0	0.33485	1.13419	0.7331	0.45916	0.45243	0.71977	0.44823	0.6057	0.06586	0	1.75375	1.43295	0.68784	0.60435	1.09874	0.85852	0.17608	0.21107	0.28368	0.23875	0	0.08517	0.82971	0	1.02769	0.7183	0.44663	0	0.00965	0.79652	0.3783	0.01046	0.80694	0.02039	0.11873	1.13675	0.43284	0.09019	0.33947	0.83435	0.91572	0	0.7024	0	0.32726	0.29308	0.71401	0.83488
k__Bacteria|p__Firmicutes|c__CFGB3005	0.01344	0	0.11329	0	0.37853	0	0	0	0	0	0.14736	0	0	0.04597	0.09841	0.18989	0	0	0	0	0	0	0.0458	0	0	0	0	0.12385	0	0.02945	0.01861	0	0.3707	0	0	0	0	0	0.03638	0.06988	0	0	0	0	0	0	0.06444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03728	0	0.08073	0	0	0.16358	0	0.13415	0	0	0.04622	0.10251	0	0.49107	0	0	0	0	0	0	0.00026	0.07462	0	0.031	0.02341	0	0	0	0.02094	0.02916	0	0	0.00228	0.37241	0	0	0.09339	0.00196	0.12393	0.04672	0.18951	0	0	0	0	0.02231	0	0	0	0	0	0	0.04343	0.00074	0.08962
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified	0.01143	0	0.2107	0	9.01417	0	0.08749	0	0	3.16545	0.45133	0.20213	0	0.00709	1.3635	1.06711	0.90769	0.96542	0	0	0.04531	0.05289	0.25409	0.60565	0	0	0	0.34083	0	0.1608	1.79467	0.00358	0.07331	0	0	0.10167	1.93228	0.18615	1.28758	0.05758	0	0.55909	2.40241	0.58626	0	0	0.52678	0	0	0.09315	0.03081	0.15308	0.09194	0.1951	0.00806	0.00227	0	0	0.03217	1.32152	0.16959	0.27302	0.19746	0.41811	0.32869	0.12644	0.28451	0	0.26541	0.0568	0.01237	0.07247	0.40311	0.06365	3.56631	0.57986	0.96963	0.28611	0.56375	0.00299	0.00233	0.99439	0.13061	0.12156	0.69414	0.91827	0	0.96492	1.07228	0.22265	0.15996	0.68402	3.02232	0.00075	1.03361	0.3648	0.66142	0.08892	0.03128	1.09689	0.19721	1.3462	0	0.0816	0.00269	1.5344	0.12849	0	0.00674	0.36154	0.00053	0	0.09646	0.27016	0.23293	0.37345
k__Bacteria|p__Firmicutes|c__Bacilli	0.00382	0	5.27605	0.11942	0.41723	0	0.40998	0.15067	0.35805	0.11855	0.30836	1.27647	1.07815	0.38667	0.05037	0	0.07137	0	0.00996	2.07497	12.53951	0.40791	3.28508	0.04162	0	0.06612	0.00748	2.56241	0	0.22926	0	0	0	0.02349	0.00918	0	0.12738	0	0.04812	0	0.00502	0	0.01078	0.0905	0	7.79574	0.0125	0	0	0.12069	0.00084	0.01886	0	0	2.50535	0	0.35069	0.15303	26.14814	0.03198	0.11763	0	1.13176	0.10085	0.01751	0.00292	0.10705	0	7.56638	0.0956	0	0.06234	0	0	0.54552	0	0	0.5411	0.06034	0.02297	0.14566	0.00435	0.00076	0	1.03057	0.00571	0.04488	0	0.02344	0.00068	0.01631	0	0	2.2952	0.001	0.32435	0.18546	0.38929	0.03458	0.02077	0.01505	7.24906	0	0	0.01622	0.13257	0.04769	0.15932	0.14066	0.07693	0.05286	3.68917	0	0.01599	0.07417	4.17268
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales	48.34224	26.68124	16.37041	25.95188	13.19195	38.22874	49.84313	53.13047	44.21482	7.6829	47.25935	36.59841	51.81324	25.30996	20.55102	13.64944	23.51826	69.77223	47.00705	3.95431	6.1211	9.64352	26.50791	30.79381	34.37912	32.5331	45.08044	56.0459	3.67932	64.80162	19.65825	25.80546	14.34398	17.99094	43.19325	64.95832	40.67376	27.39901	30.52368	62.99488	62.96424	47.83116	36.74155	20.09264	39.42876	65.06072	24.80588	78.14654	69.0808	57.49905	27.21379	31.03394	16.98519	16.27867	24.82265	38.96857	44.83936	48.12402	34.15054	1.67376	33.05445	30.60439	37.12257	22.58419	39.94218	16.31881	39.49118	11.75445	38.72587	51.66719	22.79788	58.07472	22.97819	44.63701	34.61966	40.25487	31.85788	27.75131	0.05793	50.58185	35.84941	60.01768	20.8036	35.56603	67.0609	21.2394	31.85902	11.77339	28.68391	32.30426	31.5001	30.42177	29.42812	10.43784	50.94721	13.5285	44.08602	41.92093	32.92614	32.12927	25.61084	48.61914	19.6975	71.81255	13.94758	27.43315	50.36467	28.01767	31.36952	14.05934	40.84293	33.3698	13.39334	41.09737	49.02177	13.00986
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales	40.02324	10.13766	63.05961	30.69108	63.6941	24.01914	39.53945	31.45478	46.56703	65.60086	32.2204	37.66092	28.15229	39.58349	56.19841	70.63337	67.83036	13.63886	29.15635	42.55979	11.4974	82.30012	37.30416	47.81164	46.84022	43.40244	37.17925	28.12855	39.44013	28.67789	61.01707	56.66047	51.70731	73.14498	19.76531	30.65672	41.91805	55.91592	55.91827	30.2477	34.29105	35.08845	43.76037	70.68054	23.27602	21.82301	53.42437	14.34525	25.39986	35.02761	55.96157	57.55765	43.9892	67.18348	48.26312	17.33872	21.9238	43.30429	23.03807	75.04697	59.04311	51.89298	31.91315	47.01492	44.45104	57.79563	31.6184	80.27526	26.09364	38.60094	61.07933	32.3412	60.06827	36.61942	46.07341	47.26497	56.76065	64.90166	92.01207	34.63233	53.96063	26.27254	70.55006	55.20841	24.24889	56.84755	60.29014	62.55369	47.77165	42.96494	57.34764	53.48156	49.77523	74.07797	29.51511	55.28829	40.2594	39.42766	40.38754	41.09014	51.66481	27.55795	20.03417	12.77724	39.75984	48.38262	39.08544	45.49683	59.54272	74.31654	51.08131	33.3419	25.24444	49.64234	36.94699	64.4275
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Bifidobacteriales	7.06418	0.2309	1.71154	31.68617	7.27655	5.26166	0.34907	0.23608	3.09772	0.0479	2.69013	0.15374	13.48445	0.0393	0.10735	0	4.78306	3.65069	0.06441	11.98206	28.37025	0	0.71452	1.63487	4.1539	0.4754	0.04907	2.02525	56.28305	0.15618	1.00711	2.30494	0	3.29793	0.38195	0	2.17591	3.52628	0.90674	0.02875	0.1377	0.68452	0.0019	0.19655	0	0.06394	0.52146	0.52456	0.01855	1.99497	3.00754	0.76683	0.20468	0.7678	9.3429	0	16.22014	0.12942	0.11224	11.63617	0.46695	2.94196	0.88243	0.06853	0.59415	0.28068	0.03452	0	10.56604	1.86899	10.78226	1.22396	4.54586	0.01789	0.00143	0.86793	0.62658	1.35213	0.00645	0.83149	4.7397	0.05281	1.38818	0.0059	0	0	0.73328	0.02592	0.8283	0.10786	0.28576	0.34221	0.02995	2.46586	0.40373	18.32728	1.77373	0.58792	0.59009	1.20732	0.10634	0.0749	8.19359	1.53052	36.96508	5.11683	0.94071	3.82932	0.79009	0.89122	3.7716	22.30097	4.53259	0.16615	0.25761	3.24438
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales	2.37613	1.67348	5.74767	3.37694	2.72783	0.60061	1.28885	4.08729	0.19979	0.89101	0.10506	10.35114	2.91669	2.39402	5.60192	1.4991	0.19299	0.31695	0.14105	6.49417	0.00111	0.72202	5.3425	1.88719	0.01609	1.0242	2.54816	0.58682	0.38528	0.88983	4.61616	1.24072	1.40675	2.38484	0.69865	1.32415	1.50117	0.3494	1.50445	0.37303	0.72336	0.21394	0.70583	0.39691	12.12129	1.4317	2.54033	0.47994	0.14131	1.66625	1.26819	0.84511	1.43013	0.34966	5.25279	0.31044	0.30479	3.15172	8.98639	6.15724	0.36819	0.48389	0.31411	0.58391	0.77324	1.11462	1.09613	3.62218	1.98354	0.97095	0.61646	0.19874	1.65245	0.20433	1.69819	0.40056	1.70697	1.89443	2.62749	2.53325	0.95258	0.76226	1.2832	1.56909	0.36504	1.77238	0.0129	0.98068	2.03302	2.78094	2.711	0.7052	0.77026	9.55178	0.86814	2.27206	0.24585	2.49489	1.70704	0.36166	4.13711	0.2188	4.1834	0.88029	2.179	0.45255	1.53028	2.38434	3.74968	1.31126	0.36924	0.60349	1.67372	0.48618	0.65487	2.00736
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales	1.09042	0.38032	0.22913	2.27286	0	0	3.28092	5.17147	1.45901	0	0.1442	0.49842	1.88434	0	2.3774	0	0	0.01461	0.24897	0	0	0.9164	1.638	1.37045	0	6.60282	10.65464	0.08013	0	0.639	2.57303	0	3.9485	1.2057	2.27067	0.00018	0.03227	0	1.73498	0.0197	0	0.79543	0	1.27877	1.64018	0	2.05424	1.8994	0.51122	2.14457	2.04728	1.77314	1.40722	0	1.33138	0.20484	0.63264	0.00496	0.47513	0	2.30501	1.00948	0.61983	1.69215	1.41631	0.30316	0.05891	0	0.62357	1.19531	1.00812	0.31642	2.48342	1.7232	1.71679	0.24753	1.45112	0.1336	0.54639	0.01191	0.61033	0.68105	2.96995	3.01952	0.17409	1.50803	0	0.66211	0.60324	0.39372	1.64947	0	0.50931	0.01449	2.8957	0	2.97454	2.031	1.3112	0.16504	1.38664	0	0.43749	0.18518	0.25903	0.27048	2.26012	0.00165	1.97819	0.73829	1.545	0	0.05854	0.01123	3.24402	0.93287
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales	0.40284	0.1475	2.09182	0.16109	0	0.01403	0.01295	0.00085	0	0.09971	0.00758	0.01891	0.00349	3.70177	0.16214	0	0	0.03801	0	1.95482	0	0.01636	0.17377	0	0	2.03187	0	0.6752	0	0	0	0	0.04494	0.47821	0.01446	0	1.77554	0	0.40709	0.01326	0.0176	0.02716	0.0013	0	0.6893	3.52794	0.00591	0.00596	0.02376	0.01256	0	0	0.00314	0.10332	0.00921	0	0	0	3.5787	0.17871	0.02509	0	0.51504	22.32616	0.02517	0	0.68456	0.15775	0.90843	0.74617	0	0.00368	0.27439	2.12632	0.0036	0.42856	0	0.31042	0.10539	0	0	0.00209	0	0	0.00304	0	0	0.01342	0.00038	0.26108	0.00071	0.00373	0	0	0.03226	1.87253	0.47071	0.0075	0.01296	0.01248	0	0.35951	0	0	0.59839	0.33013	0.01268	0.74471	0	0.00244	0.00379	0.1434	0	0	0.1694	0.13581
