,Actinomyces;26dap_M,Actinomyces;co2,Actinomyces;glu_L,Actinomyces;ocdca,Actinomyces;ser_L,Adlercreutzia;co2,Adlercreutzia;glu_L,Adlercreutzia;ser_L,Blautia;26dap_M,Blautia;co2,Blautia;glu_L,Blautia;ser_L,Collinsella;co2,Collinsella;dgsn,Collinsella;glu_L,Collinsella;ser_L,Faecalibacterium;co2,Faecalibacterium;glu_L,Faecalibacterium;ser_L,Roseburia;26dap_M,Roseburia;co2,Roseburia;glu_L,Roseburia;ser_L,Turicibacter;26dap_M,Turicibacter;co2,Turicibacter;glu_L,Turicibacter;ser_L,Butyricimonas;26dap_M,Butyricimonas;co2,Butyricimonas;glu_L,Butyricimonas;ser_L,Dialister;26dap_M,Dialister;co2,Dialister;glu_L,Dialister;ocdca,Dialister;ser_L,Faecalibacterium;26dap_M,Rothia;co2,Rothia;glu_L,Rothia;ser_L,Sutterella;26dap_M,Sutterella;co2,Sutterella;glu_L,Sutterella;ser_L,Veillonella;26dap_M,Veillonella;co2,Veillonella;glu_L,Veillonella;ser_L,Enterobacter;co2,Enterobacter;dgsn,Enterobacter;glu_L,Enterobacter;ser_L,Rothia;26dap_M,Collinsella;26dap_M,Fusobacterium;26dap_M,Fusobacterium;co2,Fusobacterium;glu_L,Fusobacterium;pydx5p,Fusobacterium;pydxn,Fusobacterium;ser_L,Mobiluncus;26dap_M,Mobiluncus;co2,Mobiluncus;glu_L,Mobiluncus;ser_L,Faecalibacterium;ocdca,Roseburia;ocdca,Collinsella;ocdca,Parvimonas;co2,Parvimonas;glu_L,Turicibacter;dgsn,Mobiluncus;ocdca,Parvimonas;dgsn,Enterobacter;26dap_M,Blautia;4hphac,Fusobacterium;ocdca,Sutterella;dgsn,Enterobacter;pydxn,Selenomonas;co2,Selenomonas;glu_L,Selenomonas;ser_L
01H028,-0.0689625447179001,0.689625447179001,-0.0689625447179001,0.0655407390639584,-0.0689625447179001,0,0,0,0,-6.28843156642828,-14.984656528401,19.565027794729,0,0,0,0,4.39636222576613,-0.439636222576613,-0.439636222576613,0,0,0,0,0,1.22470090574914,-0.146545407525538,-0.146545407525538,0,0,0,0,0,0,0,0,0,0,0.317275596330096,0.0431015904489945,-0.0431015904486876,0,0,0,0,-0.193957157019094,1.53549415973449,0,-0.193957157019094,6.33593379595707,0.633593379595707,-0.633593379595707,-0.633593379595707,-0.0431015904486876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01H046,0.0456098593951431,0.66429418742586,-0.066429418742586,0.00472196191385105,-0.066429418742586,0,0,0,-10.9418742586002,-10.9418742586002,7.27966708677392,-7.59129817119413,0,0,0,0,13.6215407009261,-9.08659549228944,0,0.0558850665631398,-1.09608540925267,-1.09608540925267,0,0,1.06761565836299,-0.118623962040332,-0.118623962040332,-0.450771055753262,2.82738951566088,-0.450771055753262,-0.450771055753262,-0.0284697508896797,0.199387109529418,-0.0284697508896797,-0.0063266113088177,-0.0121589561090844,0,0.256227758007117,-0.0569395017793594,-0.0569395017793594,0,0,0,0,-0.0284697508896797,0.284697508896797,-0.0284697508896797,-0.0284697508896797,0,0,0,0,-0.0569395017793594,0,0,0,0,0,0,0,-0.0142348754448399,0.0925266903914568,-0.0142348754448399,-0.0142348754448399,0,0,0,0,0,-0.118623962040332,-0.00875140202445474,0,0,0,0,0,0,0,0,0
01P149,0,0,0,0,0,0,0,0,-0.0940875390463287,0.940875390463287,-0.0940875390463287,-0.0940875390463287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.30326295585413,23.0326295585413,-2.30326295585413,-2.30326295585413,0,0,0,0,0,0,-0.0865605359226224,0.865605359226224,-0.0865605359226224,0,0,-0.0865605359226224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.131054992691161,0,0,0,0,0
01P159,0,0,0,0,0,0,0,0,0,0.0601355650799478,0.0210689129724862,-0.0410728221136074,0.850943050385687,-0.123218466340822,-0.123218466340822,-0.123218466340822,12.4450651004231,-1.24450651004231,1.19546191851378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.115003901918101,0.230007803836202,-0.115003901918101,-0.115003901918101,0,0,0,0,0,0,-0.731096233622212,-0.731096233622212,-0.731096233622212,0,0,-0.731096233622212,0,0,0,0,0,0,0.0585440971917809,0,0,0,0,0,0,0,0,0,0,0,0,0
01P175,-0.0116373792621902,0.116373792621902,-0.0116373792621902,0.00387912642073006,-0.0116373792621902,0,0,0,-1.48376585592924,2.78206097986733,-1.48376585592924,-1.48376585592924,5.178392362603,6.58592429813451,1.42952073042142,12.9479013430971,1.04736413359711,-0.104736413359711,0.104736413359711,0,0,0,0,0,0,0,0,0,0,0,0,-0.960083789130688,7.84940493758219,-0.960083789130688,-0.213351953140153,-0.960083789130688,0,0.206621668794663,0.0290934481561745,-0.0290934481554754,0,0,0,0,0,0,0,0,0,0,0,0,-0.0290934481554754,-3.59595019201676,0,0,0,0,0,0,0,0,0,0,0,0,0.413393236723291,0,0,0,0,0,0,0,0,0,0,0,0,0
01P179,-0.0356040826014716,0.332304770947076,-0.0356040826014716,0.0341205791597452,-0.0356040826014716,0,0,0,0,0.237360550676478,-0.0237360550676478,0.0814551938540989,3.70884770362681,-0.506369174776485,0.506369174776485,-0.506369174776485,3.63952844370599,-0.363952844370599,-0.363952844370599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.275507781977398,0.0395600917800953,-0.0395600917794129,0,0,0,0,-10.2302397341562,-10.2302397341562,-10.2302397341562,0,0,0,0,0,-0.0395600917794129,0,0,0,0,0,0,0,0,0,0,0,0,0,0.295346378897345,0,0,0,0,0,0,0,0,0,0,0,0,0
2307,0,0,0,0,0,0,0,0,-9.97300643921971,-66.688404851963,30.5591779267285,17.0209990869964,21.7488165287255,3.72446561307916,-9.38654841093866,0,22.3804256752931,-4.65631929046563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2334,-0.0695861940990907,0.639323158285392,0,-0.0695861940990907,-0.0695861940990907,0.220356281313787,0.0440712562627575,0.0881425125255149,-9.67222283125183,-37.446650584524,28.6975113664969,17.0683459304609,5.77578349080682,-0.343291890887305,3.44219706810169,19.1302182744011,-7.65912043050659,-6.4722623377037,0,2.67210985340508,9.35238448691778,1.33605492670254,-1.33605492670254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.245871219150121,2.45871219150121,-0.245871219150121,-0.245871219150121,-5.69215067730562,7.83847174939075,-5.69215067730562,-5.69215067730562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0185563184264242,0,0,0,0,0,0
2336,0,0,0,0,0,0,0,0,0,61.8244491096183,-12.9605760256011,-12.9605760256011,1.15560691586293,-0.115560691586293,-0.115560691586293,-0.115560691586293,89.7795992856172,-13.7517222987688,81.2302903207021,-0.231121383172585,2.23417337066834,-0.231121383172585,-0.231121383172585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.844481976976754,-0.0844481976976754,-0.0844481976976754,0,0,0,0,0,0,0,0,0,0,0,0,-0.0844481976976754,0,-0.240010667140762,2.40010667140762,-0.240010667140762,0,0,0.362682785901564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2340,-0.0812677773262901,0.251951477225187,-0.0812677773262901,-0.0812677773262901,-0.0812677773262901,0,0,0,-2.83926578296455,-7.47487813820209,7.25022916046766,-27.5813806492392,0.370661890369275,2.43260283894165,0.83073727933541,-0.83073727933541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.325071109153613,0.0541785182181471,-0.0541785182175268,0,0,0,0,0,0,0,0,0,0,0,0,-0.0541785182175268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2366,0,0,0,0,0,0,0,0,0.0565925569674701,0.470389475240367,-8.32610939112487,6.74354455121136,31.2980426507234,-4.23942208462332,-4.23942208462332,-4.23942208462332,2.85159958717906,-0.454076367389061,-0.454076367389061,0,0,0,0,0,0,-0.0206398348813209,-0.0206398348813209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0247678018575851,0,0,0,0,0,0,0,0,0,0,0,0
2431,0,0,0,0,0,0,0,0,-0.837013669821241,8.37013669821241,-0.837013669821241,-0.837013669821241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.59411146161935,15.9411146161935,-1.59411146161935,-1.59411146161935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2438,0.0881198429864616,0.346880597391458,-0.0440599214932308,0.0282372977525678,-0.0440599214932308,0,0,0,-7.29792517824241,25.5522511155324,7.30215147015414,-7.29792517824241,3.95967086666412,-1.20964511735961,-1.20964511735961,-1.20964511735961,0.841143955779861,-0.0841143955779861,-0.0841143955779861,0,0,0,0,0,0,0,0,0,0,0,0,-0.204277817832252,0.793078586878155,0.0200272370423775,0,-0.060081711127133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2439,-0.0345035797463987,0.345035797463987,-0.0345035797463987,0.0185064655005853,-0.0345035797463987,0,0,0,0,0,0,0,0,0,0,0,0.948848443025964,-0.0948848443025964,-0.0948848443025964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.142327266453895,1.42327266453895,-0.142327266453895,-0.142327266453895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2451,-0.0388991539434017,0.282719955492148,-0.0388991539434017,0,-0.0388991539434017,0.0632111251580278,0,0.0632111251580278,-15.1560828551979,-15.1560828551979,0.555287011773528,-15.1560828551979,0,0,0,0,-25.5129825926286,-25.5129825926286,45.1427493384511,0,5.20276183992998,-0.520276183992998,-0.520276183992998,0,-0.870368569483614,0.709214931718137,-0.870368569483614,-0.296606048818438,0.556136341534568,-0.296606048818438,-0.296606048818438,0,0,0,0,0,0,0.116697461830216,-0.0291743654575513,-0.0291743654575513,0,0,0,0,0,0,0,0,0,0,0,0,-0.0291743654575513,0,-0.505689001264223,-0.505689001264223,-0.505689001264223,0,0,-0.505689001264223,0,0,0,0,0,0,0,0,0,-0.870368569483614,0,0,0,0,0,0,0,0,0,0
2457,-0.0181925683358348,0.181925683358348,-0.0181925683358348,0,-0.0181925683358348,0,0,0,-9.73519047966482,-15.195342702506,21.9358067603208,9.35780233774446,2.37413016782644,0.963751307590704,-0.791376722608814,6.31964342566122,-35.3981898394506,-35.3981898394506,0,0,32.4649537405272,-2.79745063764655,0,0,0.250147814617729,-0.0500295629235457,-0.0500295629235457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00212682903206682,-0.0227407104197935,-0.0227407104197935,0,0,0,0,0,0,0,-0.0136444262518761,0.0512210309953105,0.025728452693043,0,0,0.0136444262518761,0,0,0,0,0,0,0,0.0727702733433684,-0.0727702733433393,0,0,0,0,0,0,0,0,0,0,0
